threshold,precision,recall,f1,f2,accuracy
0.34,0.685131195335277,0.8274647887323944,0.7496012759170654,0.7944557133198107,0.8225988700564971
0.35000000000000003,0.6932153392330384,0.8274647887323944,0.7544141252006421,0.7966101694915254,0.8271186440677966
0.36000000000000004,0.6976047904191617,0.8204225352112676,0.7540453074433657,0.7925170068027211,0.8282485875706215
0.37000000000000005,0.7082066869300911,0.8204225352112676,0.7601957585644372,0.7952218430034129,0.8338983050847457
0.38000000000000006,0.7129629629629629,0.8133802816901409,0.7598684210526315,0.791095890410959,0.8350282485875706
0.39000000000000007,0.721875,0.8133802816901409,0.7649006622516556,0.7932692307692307,0.8395480225988701
0.4000000000000001,0.7333333333333333,0.8133802816901409,0.7712854757929883,0.7960027567195038,0.8451977401129943
0.4100000000000001,0.739413680781759,0.7992957746478874,0.7681895093062606,0.7865557865557865,0.8451977401129943
0.42000000000000004,0.7466666666666667,0.7887323943661971,0.7671232876712328,0.7799442896935933,0.8463276836158192
0.43000000000000005,0.7593220338983051,0.7887323943661971,0.7737478411053541,0.782669461914745,0.8519774011299435
0.44000000000000006,0.7697594501718213,0.7887323943661971,0.7791304347826087,0.7848633496846531,0.8564971751412429
0.45000000000000007,0.7716262975778547,0.7852112676056338,0.7783595113438045,0.7824561403508772,0.8564971751412429
0.4600000000000001,0.7797202797202797,0.7852112676056338,0.7824561403508772,0.7841068917018285,0.8598870056497175
0.4700000000000001,0.7852112676056338,0.7852112676056338,0.7852112676056338,0.7852112676056338,0.8621468926553673
0.4800000000000001,0.7890909090909091,0.7640845070422535,0.776386404293381,0.7689581856839122,0.8587570621468926
0.49000000000000005,0.7941176470588235,0.7605633802816901,0.7769784172661871,0.7670454545454546,0.8598870056497175
0.5000000000000001,0.7947761194029851,0.75,0.7717391304347826,0.7585470085470085,0.8576271186440678
0.5100000000000001,0.7969924812030075,0.7464788732394366,0.7709090909090909,0.7560627674750356,0.8576271186440678
0.5200000000000001,0.8,0.7464788732394366,0.7723132969034608,0.7566024268379729,0.8587570621468926
0.5300000000000001,0.8,0.7464788732394366,0.7723132969034608,0.7566024268379729,0.8587570621468926
0.5400000000000001,0.8,0.7464788732394366,0.7723132969034608,0.7566024268379729,0.8587570621468926
0.5500000000000002,0.8022813688212928,0.7429577464788732,0.7714808043875686,0.7541100786275912,0.8587570621468926
0.5600000000000002,0.8053435114503816,0.7429577464788732,0.7728937728937729,0.7546494992846924,0.8598870056497175
0.5700000000000002,0.8038461538461539,0.7359154929577465,0.7683823529411765,0.748567335243553,0.8576271186440678
0.5800000000000002,0.8062015503875969,0.7323943661971831,0.7675276752767528,0.7460545193687231,0.8576271186440678
0.5900000000000002,0.803921568627451,0.721830985915493,0.7606679035250464,0.7368799424874192,0.8542372881355932
0.6000000000000002,0.8070866141732284,0.721830985915493,0.7620817843866171,0.737410071942446,0.8553672316384181
0.6100000000000001,0.816,0.7183098591549296,0.7640449438202247,0.7359307359307359,0.8576271186440678
0.6200000000000001,0.8130081300813008,0.704225352112676,0.7547169811320755,0.723589001447178,0.8531073446327684
0.6300000000000001,0.8223140495867769,0.7007042253521126,0.7566539923954373,0.7220609579100146,0.8553672316384181
0.6400000000000001,0.8347457627118644,0.6936619718309859,0.7576923076923077,0.717930029154519,0.8576271186440678
0.6500000000000001,0.8427947598253275,0.6795774647887324,0.7524366471734892,0.706959706959707,0.8564971751412429
0.6600000000000001,0.8414096916299559,0.6725352112676056,0.7475538160469667,0.7006603081438004,0.8542372881355932
0.6700000000000002,0.8506787330316742,0.6619718309859155,0.7445544554455445,0.6927044952100221,0.8542372881355932
0.6800000000000002,0.8538812785388128,0.6584507042253521,0.7435387673956262,0.6900369003690037,0.8542372881355932
0.6900000000000002,0.8617511520737328,0.6584507042253521,0.7465069860279441,0.6910569105691057,0.8564971751412429
0.7000000000000002,0.8726415094339622,0.6514084507042254,0.7459677419354839,0.6862017804154302,0.8576271186440678
0.7100000000000002,0.8720379146919431,0.647887323943662,0.7434343434343434,0.6829992576095026,0.8564971751412429
0.7200000000000002,0.8798076923076923,0.6443661971830986,0.7439024390243902,0.6808035714285714,0.8576271186440678
0.7300000000000002,0.8823529411764706,0.6338028169014085,0.7377049180327869,0.6716417910447762,0.8553672316384181
0.7400000000000002,0.8934010152284264,0.6197183098591549,0.7318087318087318,0.660165041260315,0.8542372881355932
0.7500000000000002,0.8969072164948454,0.6126760563380281,0.7280334728033473,0.6541353383458647,0.8531073446327684
0.7600000000000002,0.90625,0.6126760563380281,0.7310924369747899,0.6551204819277109,0.8553672316384181
0.7700000000000002,0.9047619047619048,0.602112676056338,0.7230443974630021,0.6452830188679245,0.8519774011299435
0.7800000000000001,0.9021739130434783,0.5845070422535211,0.7094017094017094,0.6287878787878788,0.8463276836158192
0.7900000000000001,0.9111111111111111,0.5774647887323944,0.7068965517241379,0.6231003039513677,0.8463276836158192
0.8000000000000002,0.9195402298850575,0.5633802816901409,0.6986899563318777,0.6106870229007634,0.8440677966101695
0.8100000000000002,0.9235294117647059,0.5528169014084507,0.6916299559471366,0.6010719754977029,0.8418079096045198
0.8200000000000002,0.9212121212121213,0.5352112676056338,0.6770601336302895,0.5841660261337432,0.8361581920903954
0.8300000000000002,0.9259259259259259,0.528169014084507,0.672645739910314,0.5778120184899846,0.8350282485875706
0.8400000000000002,0.9230769230769231,0.5070422535211268,0.6545454545454545,0.5572755417956656,0.8282485875706215
0.8500000000000002,0.9215686274509803,0.4964788732394366,0.6453089244851259,0.5469356089992242,0.8248587570621468
0.8600000000000002,0.9194630872483222,0.4823943661971831,0.6327944572748267,0.5330739299610895,0.8203389830508474
0.8700000000000002,0.9310344827586207,0.4753521126760563,0.6293706293706294,0.5269320843091335,0.8203389830508474
0.8800000000000002,0.9285714285714286,0.45774647887323944,0.6132075471698113,0.5094043887147336,0.8146892655367232
0.8900000000000002,0.9552238805970149,0.4507042253521127,0.6124401913875598,0.5039370078740157,0.8169491525423729
0.9000000000000002,0.9606299212598425,0.4295774647887324,0.5936739659367397,0.4829770387965162,0.8112994350282486
0.9100000000000003,0.9583333333333334,0.40492957746478875,0.5693069306930693,0.4578025477707006,0.8033898305084746
0.9200000000000003,0.9734513274336283,0.3873239436619718,0.5541561712846348,0.4403522818254604,0.8
0.9300000000000002,0.9722222222222222,0.36971830985915494,0.5357142857142857,0.4220257234726688,0.7943502824858757
0.9400000000000002,0.9680851063829787,0.3204225352112676,0.48148148148148145,0.3699186991869919,0.7785310734463277
0.9500000000000002,0.9873417721518988,0.2746478873239437,0.4297520661157025,0.32098765432098764,0.7661016949152543
